contrast	n_tested	n_ups_tested	n_hela_tested	n_fit_error	n_significant	tp	fp	fdp	sensitivity	ups_median_log2fc	ups_iqr_log2fc	hela_median_log2fc	expected_log2fc	bias	alpha	acquisition	design	variant	level	reference	structure	robust	ridge	engine
1 - 0.5	4837	40	4797	44	45	40	5	0.111111111111111	1	0.452157	0.1453575	-0.00334481	1	-0.547843	0.01	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4837	40	4797	44	41	40	1	0.024390243902439	1	0.2859825	0.0968635	-0.00385968	0.586405917590825	-0.300423417590825	0.01	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4837	40	4797	44	48	40	8	0.166666666666667	1	0.500021	0.24054925	-0.00554146	2	-1.499979	0.05	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4837	40	4797	44	46	40	6	0.130434782608696	1	0.700259	0.3005705	-0.00448137	2.41359408240918	-1.71333508240918	0.05	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4837	40	4797	44	37	35	2	0.0540540540540541	0.875	0.1818685	0.06749075	0.00121184	0.413594082409175	-0.231725582409175	0.05	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4837	40	4797	44	77	40	37	0.480519480519481	1	0.9782335	0.3777075	-0.00839409	3	-2.0217665	0.05	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4837	40	4797	44	50	40	10	0.2	1	0.452157	0.1453575	-0.00334481	1	-0.547843	0.05	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4837	40	4797	44	56	40	16	0.285714285714286	1	0.2859825	0.0968635	-0.00385968	0.586405917590825	-0.300423417590825	0.05	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4837	40	4797	44	62	40	22	0.354838709677419	1	0.500021	0.24054925	-0.00554146	2	-1.499979	0.1	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4837	40	4797	44	58	40	18	0.310344827586207	1	0.700259	0.3005705	-0.00448137	2.41359408240918	-1.71333508240918	0.1	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4837	40	4797	44	40	36	4	0.1	0.9	0.1818685	0.06749075	0.00121184	0.413594082409175	-0.231725582409175	0.1	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4837	40	4797	44	130	40	90	0.692307692307692	1	0.9782335	0.3777075	-0.00839409	3	-2.0217665	0.1	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4837	40	4797	44	55	40	15	0.272727272727273	1	0.452157	0.1453575	-0.00334481	1	-0.547843	0.1	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4837	40	4797	44	60	40	20	0.333333333333333	1	0.2859825	0.0968635	-0.00385968	0.586405917590825	-0.300423417590825	0.1	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4881	40	4841	0	15	15	0	0	0.375	0.529977	0.25355525	-0.00557634	2	-1.470023	0.01	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4881	40	4841	0	25	25	0	0	0.625	0.721312	0.3081535	-0.00447222	2.41359408240918	-1.69228208240918	0.01	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4881	40	4841	0	0	0	0	NA	0	0.1816025	0.0659805	0.00116515	0.413594082409175	-0.231991582409175	0.01	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4881	40	4841	0	31	31	0	0	0.775	1.012485	0.38382725	-0.00876129	3	-1.987515	0.01	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4881	40	4841	0	7	7	0	0	0.175	0.4611645	0.1573245	-0.00330068	1	-0.5388355	0.01	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4881	40	4841	0	1	1	0	0	0.025	0.283836	0.087092	-0.00423887	0.586405917590825	-0.302569917590825	0.01	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4881	40	4841	0	18	18	0	0	0.45	0.529977	0.25355525	-0.00557634	2	-1.470023	0.05	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4881	40	4841	0	28	28	0	0	0.7	0.721312	0.3081535	-0.00447222	2.41359408240918	-1.69228208240918	0.05	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4881	40	4841	0	0	0	0	NA	0	0.1816025	0.0659805	0.00116515	0.413594082409175	-0.231991582409175	0.05	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4881	40	4841	0	32	32	0	0	0.8	1.012485	0.38382725	-0.00876129	3	-1.987515	0.05	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4881	40	4841	0	10	10	0	0	0.25	0.4611645	0.1573245	-0.00330068	1	-0.5388355	0.05	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4881	40	4841	0	1	1	0	0	0.025	0.283836	0.087092	-0.00423887	0.586405917590825	-0.302569917590825	0.05	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4881	40	4841	0	18	18	0	0	0.45	0.529977	0.25355525	-0.00557634	2	-1.470023	0.1	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4881	40	4841	0	30	30	0	0	0.75	0.721312	0.3081535	-0.00447222	2.41359408240918	-1.69228208240918	0.1	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4881	40	4841	0	0	0	0	NA	0	0.1816025	0.0659805	0.00116515	0.413594082409175	-0.231991582409175	0.1	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4881	40	4841	0	34	34	0	0	0.85	1.012485	0.38382725	-0.00876129	3	-1.987515	0.1	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4881	40	4841	0	14	14	0	0	0.35	0.4611645	0.1573245	-0.00330068	1	-0.5388355	0.1	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4881	40	4841	0	2	2	0	0	0.05	0.283836	0.087092	-0.00423887	0.586405917590825	-0.302569917590825	0.1	ms2	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4881	40	4841	0	20	20	0	0	0.5	0.503383	0.233856	-0.00572011	2	-1.496617	0.01	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4881	40	4841	0	29	29	0	0	0.725	0.7021115	0.3044875	-0.00417934	2.41359408240918	-1.71148258240918	0.01	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4881	40	4841	0	1	1	0	0	0.025	0.180626	0.06988775	0.00121974	0.413594082409175	-0.232968082409175	0.01	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4881	40	4841	0	33	33	0	0	0.825	0.981821	0.3673475	-0.00881222	3	-2.018179	0.01	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4881	40	4841	0	16	16	0	0	0.4	0.4553275	0.14273525	-0.00331966	1	-0.5446725	0.01	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4881	40	4841	0	2	2	0	0	0.05	0.289732	0.08978325	-0.00428303	0.586405917590825	-0.296673917590825	0.01	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4881	40	4841	0	26	26	0	0	0.65	0.503383	0.233856	-0.00572011	2	-1.496617	0.05	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4881	40	4841	0	30	30	0	0	0.75	0.7021115	0.3044875	-0.00417934	2.41359408240918	-1.71148258240918	0.05	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4881	40	4841	0	1	1	0	0	0.025	0.180626	0.06988775	0.00121974	0.413594082409175	-0.232968082409175	0.05	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4881	40	4841	0	36	36	0	0	0.9	0.981821	0.3673475	-0.00881222	3	-2.018179	0.05	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4881	40	4841	0	22	20	2	0.0909090909090909	0.5	0.4553275	0.14273525	-0.00331966	1	-0.5446725	0.05	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4881	40	4841	0	4	4	0	0	0.1	0.289732	0.08978325	-0.00428303	0.586405917590825	-0.296673917590825	0.05	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4881	40	4841	0	26	26	0	0	0.65	0.503383	0.233856	-0.00572011	2	-1.496617	0.1	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4881	40	4841	0	32	31	1	0.03125	0.775	0.7021115	0.3044875	-0.00417934	2.41359408240918	-1.71148258240918	0.1	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4881	40	4841	0	1	1	0	0	0.025	0.180626	0.06988775	0.00121974	0.413594082409175	-0.232968082409175	0.1	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4881	40	4841	0	36	36	0	0	0.9	0.981821	0.3673475	-0.00881222	3	-2.018179	0.1	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4881	40	4841	0	24	22	2	0.0833333333333333	0.55	0.4553275	0.14273525	-0.00331966	1	-0.5446725	0.1	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4881	40	4841	0	6	6	0	0	0.15	0.289732	0.08978325	-0.00428303	0.586405917590825	-0.296673917590825	0.1	ms2	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
